Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [4-0][820/1000]	Time 0.529 (0.524)	Data 0.036 (0.094)	Loss_hard 0.272 (0.324)	Loss_soft 4.600 (4.502)
Epoch: [4-0][830/1000]	Time 0.481 (0.523)	Data 0.033 (0.094)	Loss_hard 0.200 (0.322)	Loss_soft 4.820 (4.501)
Epoch: [4-0][840/1000]	Time 0.463 (0.522)	Data 0.041 (0.093)	Loss_hard 0.038 (0.321)	Loss_soft 4.512 (4.502)
Epoch: [4-0][850/1000]	Time 0.488 (0.522)	Data 0.030 (0.092)	Loss_hard 0.012 (0.318)	Loss_soft 4.860 (4.503)
Epoch: [4-0][860/1000]	Time 0.464 (0.521)	Data 0.036 (0.092)	Loss_hard 0.044 (0.318)	Loss_soft 5.118 (4.505)
Epoch: [4-0][870/1000]	Time 0.433 (0.520)	Data 0.036 (0.091)	Loss_hard 0.380 (0.318)	Loss_soft 4.665 (4.506)
Epoch: [4-0][880/1000]	Time 0.533 (0.519)	Data 0.042 (0.090)	Loss_hard 0.157 (0.317)	Loss_soft 4.673 (4.506)
Epoch: [4-0][890/1000]	Time 0.480 (0.519)	Data 0.041 (0.090)	Loss_hard 0.153 (0.316)	Loss_soft 4.377 (4.508)
Epoch: [4-0][900/1000]	Time 0.494 (0.518)	Data 0.033 (0.089)	Loss_hard 0.755 (0.318)	Loss_soft 4.839 (4.511)
Epoch: [4-0][910/1000]	Time 0.472 (0.517)	Data 0.034 (0.089)	Loss_hard 0.090 (0.317)	Loss_soft 5.099 (4.512)
Epoch: [4-0][920/1000]	Time 0.515 (0.517)	Data 0.033 (0.088)	Loss_hard 3.159 (0.319)	Loss_soft 4.565 (4.513)
Epoch: [4-0][930/1000]	Time 0.495 (0.517)	Data 0.055 (0.088)	Loss_hard 0.451 (0.318)	Loss_soft 4.622 (4.516)
Epoch: [4-0][940/1000]	Time 0.472 (0.516)	Data 0.032 (0.087)	Loss_hard 0.121 (0.320)	Loss_soft 4.750 (4.518)
Epoch: [4-0][950/1000]	Time 0.494 (0.516)	Data 0.049 (0.087)	Loss_hard 0.016 (0.319)	Loss_soft 3.266 (4.517)
Epoch: [4-0][960/1000]	Time 0.470 (0.515)	Data 0.035 (0.086)	Loss_hard 0.412 (0.321)	Loss_soft 4.583 (4.517)
Epoch: [4-0][970/1000]	Time 0.379 (0.515)	Data 0.037 (0.086)	Loss_hard 0.121 (0.320)	Loss_soft 4.170 (4.518)
Epoch: [4-0][980/1000]	Time 0.472 (0.514)	Data 0.036 (0.085)	Loss_hard 0.215 (0.319)	Loss_soft 4.761 (4.515)
Epoch: [4-0][990/1000]	Time 0.421 (0.514)	Data 0.036 (0.085)	Loss_hard 0.132 (0.318)	Loss_soft 4.748 (4.513)
Epoch: [4-0][1000/1000]	Time 0.477 (0.513)	Data 0.020 (0.084)	Loss_hard 0.074 (0.317)	Loss_soft 4.838 (4.513)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.172 (0.180)	Data 0.000 (0.023)	
Extract Features: [200/1083]	Time 0.155 (0.176)	Data 0.000 (0.017)	
Extract Features: [300/1083]	Time 0.147 (0.171)	Data 0.000 (0.013)	
Extract Features: [400/1083]	Time 0.172 (0.176)	Data 0.000 (0.018)	
Extract Features: [500/1083]	Time 0.136 (0.180)	Data 0.000 (0.021)	
Extract Features: [600/1083]	Time 0.132 (0.192)	Data 0.000 (0.031)	
Extract Features: [700/1083]	Time 0.152 (0.207)	Data 0.000 (0.046)	
Extract Features: [800/1083]	Time 0.196 (0.217)	Data 0.000 (0.053)	
Extract Features: [900/1083]	Time 0.180 (0.225)	Data 0.000 (0.061)	
Extract Features: [1000/1083]	Time 0.172 (0.230)	Data 0.000 (0.065)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-1][10/1000]	Time 0.463 (1.374)	Data 0.036 (0.947)	Loss_hard 0.457 (0.335)	Loss_soft 4.368 (4.493)
Epoch: [4-1][20/1000]	Time 0.484 (1.073)	Data 0.040 (0.646)	Loss_hard 0.268 (0.335)	Loss_soft 4.447 (4.439)
Epoch: [4-1][30/1000]	Time 0.480 (1.011)	Data 0.042 (0.588)	Loss_hard 0.678 (0.336)	Loss_soft 4.726 (4.487)
Epoch: [4-1][40/1000]	Time 0.924 (0.950)	Data 0.512 (0.527)	Loss_hard 0.429 (0.341)	Loss_soft 4.522 (4.484)
Epoch: [4-1][50/1000]	Time 1.035 (0.907)	Data 0.531 (0.483)	Loss_hard 0.225 (0.330)	Loss_soft 4.423 (4.519)
Epoch: [4-1][60/1000]	Time 1.141 (0.880)	Data 0.695 (0.454)	Loss_hard 1.500 (0.324)	Loss_soft 4.868 (4.525)
Epoch: [4-1][70/1000]	Time 0.952 (0.861)	Data 0.511 (0.432)	Loss_hard 0.315 (0.323)	Loss_soft 4.973 (4.509)
Epoch: [4-1][80/1000]	Time 0.890 (0.848)	Data 0.491 (0.421)	Loss_hard 0.230 (0.331)	Loss_soft 4.609 (4.527)
Epoch: [4-1][90/1000]	Time 1.013 (0.830)	Data 0.567 (0.403)	Loss_hard 0.175 (0.341)	Loss_soft 4.245 (4.454)
Epoch: [4-1][100/1000]	Time 0.536 (0.812)	Data 0.142 (0.385)	Loss_hard 0.046 (0.330)	Loss_soft 4.200 (4.460)
Epoch: [4-1][110/1000]	Time 0.660 (0.794)	Data 0.270 (0.367)	Loss_hard 0.188 (0.319)	Loss_soft 4.515 (4.466)
Epoch: [4-1][120/1000]	Time 0.928 (0.780)	Data 0.520 (0.353)	Loss_hard 0.270 (0.322)	Loss_soft 4.724 (4.481)
Epoch: [4-1][130/1000]	Time 0.489 (0.768)	Data 0.136 (0.342)	Loss_hard 0.032 (0.319)	Loss_soft 4.602 (4.508)
Epoch: [4-1][140/1000]	Time 0.964 (0.759)	Data 0.568 (0.334)	Loss_hard 0.863 (0.319)	Loss_soft 4.518 (4.503)
Epoch: [4-1][150/1000]	Time 0.737 (0.748)	Data 0.315 (0.323)	Loss_hard 0.357 (0.323)	Loss_soft 4.626 (4.517)
Epoch: [4-1][160/1000]	Time 0.573 (0.736)	Data 0.197 (0.310)	Loss_hard 0.238 (0.329)	Loss_soft 4.562 (4.513)
Epoch: [4-1][170/1000]	Time 0.779 (0.726)	Data 0.379 (0.300)	Loss_hard 0.099 (0.327)	Loss_soft 4.756 (4.514)
Epoch: [4-1][180/1000]	Time 0.593 (0.716)	Data 0.165 (0.291)	Loss_hard 0.179 (0.327)	Loss_soft 4.526 (4.519)
Epoch: [4-1][190/1000]	Time 0.801 (0.711)	Data 0.438 (0.287)	Loss_hard 0.500 (0.336)	Loss_soft 4.476 (4.521)
Epoch: [4-1][200/1000]	Time 0.582 (0.703)	Data 0.174 (0.279)	Loss_hard 0.008 (0.335)	Loss_soft 3.790 (4.517)
Epoch: [4-1][210/1000]	Time 0.485 (0.695)	Data 0.058 (0.272)	Loss_hard 0.334 (0.337)	Loss_soft 4.741 (4.511)
Epoch: [4-1][220/1000]	Time 0.769 (0.691)	Data 0.336 (0.267)	Loss_hard 0.137 (0.340)	Loss_soft 4.576 (4.514)
Epoch: [4-1][230/1000]	Time 0.796 (0.684)	Data 0.365 (0.261)	Loss_hard 0.343 (0.346)	Loss_soft 4.898 (4.523)
Epoch: [4-1][240/1000]	Time 0.471 (0.678)	Data 0.042 (0.253)	Loss_hard 0.084 (0.344)	Loss_soft 4.588 (4.515)
Epoch: [4-1][250/1000]	Time 0.620 (0.673)	Data 0.205 (0.249)	Loss_hard 0.188 (0.344)	Loss_soft 4.402 (4.519)
Epoch: [4-1][260/1000]	Time 0.784 (0.668)	Data 0.398 (0.244)	Loss_hard 0.455 (0.344)	Loss_soft 4.634 (4.514)
Epoch: [4-1][270/1000]	Time 0.631 (0.664)	Data 0.203 (0.239)	Loss_hard 0.484 (0.342)	Loss_soft 4.536 (4.513)
Epoch: [4-1][280/1000]	Time 0.466 (0.659)	Data 0.071 (0.234)	Loss_hard 0.973 (0.345)	Loss_soft 4.882 (4.516)
Epoch: [4-1][290/1000]	Time 0.675 (0.654)	Data 0.239 (0.229)	Loss_hard 0.104 (0.342)	Loss_soft 4.754 (4.520)
Epoch: [4-1][300/1000]	Time 0.460 (0.648)	Data 0.037 (0.223)	Loss_hard 0.858 (0.338)	Loss_soft 5.315 (4.513)
Epoch: [4-1][310/1000]	Time 0.432 (0.643)	Data 0.038 (0.218)	Loss_hard 0.022 (0.334)	Loss_soft 4.630 (4.520)
Epoch: [4-1][320/1000]	Time 0.434 (0.639)	Data 0.033 (0.213)	Loss_hard 0.553 (0.340)	Loss_soft 4.736 (4.527)
