Date,Method,Loss,Learning Rate,GPUs,Epoch,Pitts250k R @ 1,Pitts250k R @ 5,Pitts250k R @ 10,Pitts30k R @ 1,Pitts30k R @ 5,Pitts30k R @ 10,Tokyo247 R @ 1,Tokyo247 R @ 5,Tokyo247 R @ 10,Git Commit,Checkpoint
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3_3,90.18,95.95,97.14,88.51,93.91,95.39,84.44,90.48,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint3_3.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3_2,90.34,96.3,97.48,88.89,94.69,95.83,84.76,90.16,92.7,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint3_2.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3_1,90.31,96.29,97.16,89.14,94.6,95.66,84.13,90.79,92.06,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint3_1.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3_0,90.39,95.77,97.0,89.23,94.06,95.51,84.76,91.75,93.33,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint3_0.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2_4,90.16,95.83,97.14,88.53,94.06,95.54,84.76,89.52,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2_4.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2_3,90.18,95.93,97.15,88.75,94.45,95.97,86.35,90.16,93.02,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2_3.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2_2,90.71,96.29,97.43,89.11,94.45,95.76,86.03,92.7,93.02,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2_2.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2_1,89.99,95.99,97.11,88.63,94.28,95.7,86.35,92.06,92.38,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2_1.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2_0,89.75,95.6,97.09,88.28,94.22,95.57,82.86,91.11,93.65,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2_0.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1_4,89.96,95.92,97.09,88.42,94.18,95.45,82.86,88.57,92.38,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1_4.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1_3,90.31,96.04,97.31,88.34,94.1,95.53,84.76,90.79,93.33,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1_3.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1_2,90.27,96.09,97.08,88.12,93.93,95.28,84.76,90.48,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1_2.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1_1,90.05,95.95,97.2,88.32,94.16,95.55,87.94,91.75,93.02,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1_1.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint1_0,89.54,95.71,97.21,87.53,93.76,95.36,83.81,89.52,91.11,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1_0.pth.tar
04-Oct,graphvlad_SFRS,sare_joint,0.001,4,checkpoint0_4,88.99,95.27,96.59,87.82,93.69,95.17,80.63,88.57,90.48,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint0_4.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,model_best,89.48,95.23,96.49,88.47,94.34,95.6,84.44,91.43,93.02,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/model_best.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint3_4,89.73,95.65,96.76,88.91,94.13,95.45,84.13,90.79,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint3_4.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint3_3,89.49,95.76,96.82,88.56,94.18,95.5,83.81,90.16,92.7,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint3_3.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint3_2,89.5,95.58,96.65,88.2,94.18,95.6,83.49,89.84,91.11,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint3_2.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint3_1,89.58,95.56,96.53,88.47,94.09,95.33,85.08,90.79,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint3_1.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint3_0,89.61,95.37,96.58,88.5,94.06,95.58,85.08,90.16,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint3_0.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint2_4,89.69,95.56,96.79,88.63,94.35,95.63,83.81,89.84,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint2_4.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint2_3,89.66,95.62,96.86,88.73,94.48,95.7,83.81,90.79,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint2_3.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint2_2,89.67,95.36,96.56,88.6,94.38,95.51,84.44,89.21,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint2_2.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint2_1,89.6,95.57,96.74,88.51,94.16,95.67,82.22,89.21,92.38,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint2_1.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint2_0,89.48,95.05,96.4,88.62,93.91,95.5,80.95,88.25,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint2_0.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint1_4,89.53,95.52,96.74,88.62,94.31,95.57,84.44,90.16,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint1_4.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint1_3,89.4,95.42,96.68,88.47,94.22,95.82,82.86,88.57,91.43,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint1_3.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint1_2,89.17,95.07,96.58,88.34,94.1,95.54,80.95,88.25,89.84,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint1_2.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint1_1,88.83,95.11,96.46,88.06,94.26,95.6,80.63,88.57,90.16,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint1_1.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint1_0,88.49,94.79,96.18,87.75,93.79,95.38,81.59,87.3,90.16,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint1_0.pth.tar
05-Oct,graphvlad_SFRS,triplet,0.001,4,checkpoint0_4,87.96,94.18,95.54,87.24,93.5,95.14,80.32,86.35,89.21,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad_SFRS-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint0_4.pth.tar
04-Oct,graphvlad,sare_ind,0.001,4,model_best,89.08,94.98,96.41,88.07,93.97,95.55,81.27,88.89,91.11,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-04-Oct/model_best.pth.tar
04-Oct,graphvlad,sare_ind,0.001,4,checkpoint4,88.82,95.29,96.69,87.82,94.03,95.42,77.78,86.03,89.52,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-04-Oct/checkpoint4.pth.tar
04-Oct,graphvlad,sare_ind,0.001,4,checkpoint3,88.76,95.19,96.63,87.87,93.98,95.47,80.63,87.3,89.21,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-04-Oct/checkpoint3.pth.tar
04-Oct,graphvlad,sare_ind,0.001,4,checkpoint2,88.7,95.23,96.58,87.68,94.0,95.58,81.27,88.25,89.52,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2.pth.tar
04-Oct,graphvlad,sare_ind,0.001,4,checkpoint1,89.49,95.33,96.7,88.42,94.31,95.5,82.54,88.57,91.11,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1.pth.tar
04-Oct,graphvlad,sare_ind,0.001,4,checkpoint0,88.91,95.14,96.61,88.16,93.87,95.42,79.37,88.57,92.7,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-04-Oct/checkpoint0.pth.tar
04-Oct,graphvlad,sare_joint,0.001,4,model_best,89.41,95.23,96.39,88.32,94.03,95.54,78.41,86.98,89.52,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/model_best.pth.tar
04-Oct,graphvlad,sare_joint,0.001,4,checkpoint4,83.64,92.56,94.77,83.69,92.08,94.09,69.52,77.78,81.27,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint4.pth.tar
04-Oct,graphvlad,sare_joint,0.001,4,checkpoint3,86.18,94.34,95.85,85.37,93.02,94.79,75.87,85.4,89.21,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint3.pth.tar
04-Oct,graphvlad,sare_joint,0.001,4,checkpoint2,87.56,94.64,96.03,86.41,93.22,95.09,77.78,85.4,89.52,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint2.pth.tar
04-Oct,graphvlad,sare_joint,0.001,4,checkpoint1,88.76,95.28,96.5,88.22,93.78,95.1,80.63,87.62,88.89,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint1.pth.tar
04-Oct,graphvlad,sare_joint,0.001,4,checkpoint0,89.31,95.22,96.44,88.25,93.91,95.41,80.0,86.98,88.57,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-sare_joint-pitts30k-lr0.001-tuple4-04-Oct/checkpoint0.pth.tar
05-Oct,graphvlad,triplet,0.001,4,model_best,88.31,94.65,96.23,87.38,93.63,94.97,80.95,88.57,89.84,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-triplet-pitts30k-lr0.001-tuple4-05-Oct/model_best.pth.tar
05-Oct,graphvlad,triplet,0.001,4,checkpoint4,88.41,94.64,96.39,87.54,93.63,95.19,79.68,87.62,89.84,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint4.pth.tar
05-Oct,graphvlad,triplet,0.001,4,checkpoint3,88.54,94.95,96.35,87.37,93.79,95.04,80.95,88.57,90.16,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint3.pth.tar
05-Oct,graphvlad,triplet,0.001,4,checkpoint2,88.41,94.95,96.38,87.66,93.85,95.17,81.59,89.52,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint2.pth.tar
05-Oct,graphvlad,triplet,0.001,4,checkpoint1,88.91,94.84,96.23,88.22,93.87,95.33,84.13,90.48,91.75,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint1.pth.tar
05-Oct,graphvlad,triplet,0.001,4,checkpoint0,88.24,94.75,96.05,87.66,93.9,95.45,80.32,86.35,88.57,1001-s1-release1,/home/m.maqboolbhutta/usman_ws/models/openibl/1002-try1/vgg16-graphvlad-triplet-pitts30k-lr0.001-tuple4-05-Oct/checkpoint0.pth.tar
