Date,Method,Loss,Learning Rate,GPUs,Epoch,Pitts250k R @ 1,Pitts250k R @ 5,Pitts250k R @ 10,Pitts30k R @ 1,
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_3,0.0,0.0,0.0,89.22,94.47,95.91,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_3,0.0,0.0,0.0,0.0,0.0,0.0,83.49,89.52,92.06,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_3.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2,89.01,95.63,96.99,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_4,91.34,96.78,97.55,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_4.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2,0.0,0.0,0.0,87.24,93.97,95.35,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_4,0.0,0.0,0.0,89.54,94.67,95.88,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_4.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint2,0.0,0.0,0.0,0.0,0.0,0.0,78.1,83.81,87.62,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint2.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,checkpoint3_4,0.0,0.0,0.0,0.0,0.0,0.0,86.98,90.79,92.7,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//checkpoint3_4.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,model_best,90.88,96.14,97.42,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//model_best.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,model_best,0.0,0.0,0.0,89.25,94.19,95.5,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//model_best.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3,88.59,95.3,96.8,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint3.pth.tar
13-Sep,graphvlad,sare_ind,0.001,4,model_best,0.0,0.0,0.0,0.0,0.0,0.0,84.76,92.06,93.97,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad-sare_ind-pitts30k-lr0.001-tuple4-13-Sep//model_best.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3,0.0,0.0,0.0,87.28,93.9,95.57,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint3.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint3,0.0,0.0,0.0,0.0,0.0,0.0,80.95,88.25,90.16,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint3.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint4,88.59,95.13,96.45,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint4.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint4,0.0,0.0,0.0,87.59,93.84,95.13,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint4.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,checkpoint4,0.0,0.0,0.0,0.0,0.0,0.0,77.78,84.44,86.98,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/checkpoint4.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,model_best,89.03,95.76,96.97,0.0,0.0,0.0,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/model_best.pth.tar
17-Sep,graphvlad_SFRS,sare_joint,0.001,4,model_best,0.0,0.0,0.0,87.34,94.25,95.5,0.0,0.0,0.0,release: Espnet27June-Testedon-Sep13-works-good,/home/m.maqboolbhutta/usman_ws/models/openibl/0913/espnet/vgg16-graphvlad_SFRS-sare_joint-pitts30k-lr0.001-tuple4-17-Sep/model_best.pth.tar
